id_mgs	sample1	sample2	sample3	sample4	sample5	sample6	sample7	sample8	sample9	sample10	sample11	sample12	sample13	sample14
1228	0.168709133942832	0	0	0.208925552010524	0.268694966744577	0.0280576182265223	0.00580511576626692	0.190106954211357	0.100849890244407	0.116954559465521	0.0247432285381687	0.0477771145442793	0	0.0745130449558173
1229	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1230	0.0683635835680278	0	0	0.103203563506794	0	0	0	0	0	0.0116536945417622	0	0.0135494300055945	0	0.0181511013282044
1231	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1232	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0301506919744753
1233	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1234	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1235	0	0	0	0	0	0	0	0	0	0	0.00990670855680816	0	0	0
1236	0.445905717215288	0	0	0.579836806712117	0	0	3.04309888416388	0.732714995618494	0.130838120421629	0	0.0611496707514483	0.0267894758979746	0.19544706623995	0.951395786521044
1237	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1238	5.11941771380211	0.0184011026259101	0	0	0	0	0	0	0	0	0	0	0	0
1239	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1240	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1241	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1242	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1243	0	0	0	0.0128643592618108	0	0	0	0	0	0	0	0	0	0
1244	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1245	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1246	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1247	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1248	0.377183294176689	0	0	0	0	0	0	0	0	0	0.230767578773	0.138721390694631	0	0
1249	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1251	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1252	0	0	0	0	0	0	0.011759721398279	0	0	0	0	0	0	0
1253	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1254	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1255	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1256	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1257	0	0	0	0	0	0	8.21568256032605	1.11982296259718	0	0	0	0	0	0
1258	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1259	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1260	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1261	0	0	0	1.59680665426737	0	0	0	0	0	0	0	0	0	0
1262	0.227975848803377	0	0	0	0	0	0	0	0	0	0	0	0	0
1263	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1264	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1265	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1266	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1267	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1268	0	0	0	0	0	0	0	0	0	0	0.148441545452526	0.113704903204175	0	0
1269	0	0	0	0.0869993227474185	0	0	0	0	0	0	0	0	0	0
1270	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1271	0	0	0	0.168456527084003	0	0	0.333830316955503	0.327604170645736	0.0888001081981169	0.0170272089191669	0	0.0827097431102767	0.00846035670975087	0.0488206619004859
1272	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1273	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1274	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1275	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1276	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1277	2.85829190810932	0.00889954799609365	0	0	0	0	0	0	0	0	0	0	0	0
1278	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1279	0	0	0	0	0.00804089794800506	0	0	0	0	0	0	0	0	0
1280	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1281	0	0	0	0	0	0	0	0	0	0	0	0	0.0805428392284952	0.40362958465559
1282	0.0726533891455623	0	0	0.0708623427153401	0	0	0.217217062531779	0.0297876397960478	0	0.00815491251649786	0.0907441072148866	0.168235755147076	0	0.0199424368925396
1283	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1284	0	0	0	0	0	0	0	0.0538880291301565	0	0	0	0	0.0213926670050846	0.105548578403142
1285	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1286	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1287	0	0	0	0	0	0	0	0	0	0.0239230318486496	0	0	0	0
1288	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1289	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1290	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1291	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1292	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1293	0.148574612814584	0	0	0.804928574638977	0	0	0.0922074932341153	0.0140851187032692	0	0.0118097735959031	0.050013058200026	0.0612625003786128	0	0
1294	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1295	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1296	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1297	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1298	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1299	0.0446648196541115	0	0	0	0	0	0	0	0	0	0.0260878338858607	0.0213457913209164	0	0
1300	0.0181330956833688	0	0	0	0	0	0	0	0	0	0	0	0	0
1301	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1302	0	0	0	0	0	0	0	0	0	0	0.169897392568322	0.114664061805809	0	0
1303	0.0099795659083208	0	0	0.0803380217535629	0	0	0	0	0	0.0408811613573402	0	0.0414819793167709	0	0.0165963412412201
1304	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1305	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1306	0.0199517426891039	0	0	0.013944433386167	0	0	0.0056233952972139	0	0	0	0.0149108999811327	0.00968689224818226	0	0
1307	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1308	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1309	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1310	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1311	0	0	0	2.1186204117397	0	0	0	0	0	0	0	0	0	0
1312	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1313	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1314	0.517200319078932	0	0	0.365348104386078	0	0	0	0.419200370792849	0.179411839829343	0.0338175292782159	0.0261161828709366	0.0254214556589497	0	0
1315	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00960235669056283
1316	0	1.02679363457926	1.49713466591115	0.0258994808717873	0	13.9525640234151	0	0	0	0	0	0	0	0
1317	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1318	0	0.0165526867193422	0	0	0	0	0	0	0	0	0	0	0	0
1319	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0153744797691216
1320	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1321	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1322	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1323	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1324	0	0	0	0	0	0	0	0	0.00917155897278589	0	0	0	0	0
1325	0.0754373680914948	0	0	0.12938397996342	0	0	0	0	0	0	0	0	0	0
1326	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1327	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1328	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1329	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1330	0	0	0	0	0	0	0.0357870814751502	0	0	0	0	0.0211248246381745	0	0.0286429153970521
1331	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1332	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1333	0.0182898202590588	0	0	0	0	0	0	0.0985349981905524	0	0	0.0114003626409581	0	0	0
1334	0	0	0	0.140419311995951	0	0	0	0	0	0	0	0	0	0
1335	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1336	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1337	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1338	0.207325432118979	0	0	0	0	0	0.108229345787585	0.0144897051725665	0	0	0.0602152782216473	0.0303789014667629	0	0.0247343957733898
1339	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1340	0.146309619182993	0	0	0.509991020853501	0	0	0.0589079889299865	0.357861834335236	0	0.0284853747185603	0	0.076837593786742	0	0
1341	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1342	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1343	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1344	0.0132494631298292	0	0	0	0	0	0.0325549268501681	0	0	0	0	0	0	0.0170279802863895
1345	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1346	0	0	0	0.0589448255242187	0	0	0	0	0	0	0	0	0	0
1347	0.162505705175587	0	0	0.106814354439876	0	0	0.0196577302010699	0.0138064678043528	0.00776730434470841	0.011830072565202	0.0121774502784611	0.0570914406783627	0	0
1348	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1349	0	0	0	0	0.246189005292606	0.0299528350448576	0	0	0	0	0	0	0	0
1350	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1351	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1352	0.0813279822421205	0	0	0	0	0	0	0	0	0	0	0	0	0
1353	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1354	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1355	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1356	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1357	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1358	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1359	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1360	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1361	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1362	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1363	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1364	0	0	0	0.795188899112866	0	0	0	0	0	0	0	0	0	0
1365	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1366	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1367	0	0	0	0.14331260657839	0	0	0	0	0	0	0	0	0	0
1368	0	0	0	0	0	0	0	0	0	0	0	0	0	0.054776975396737
1369	0	0	0	0.00854592586442274	0	0	0	0	0	0	0	0	0	0
1370	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1371	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1372	0	0	0	0.0344361492701885	0	0	0.0512565760774233	0.0600760356042658	0	0	0	0	0	0.0124336590985614
1373	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1374	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1375	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1376	0.00973316742079968	0	0	0	0	0	0.407086580360984	0.063646833701801	0	0	0.0359168954312912	0.444789498227065	0	0
1377	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1378	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1379	0	0	0	0	0	0	0	0.0855708549820106	0	0	0	0	0	0
1380	0.328062011617158	0	0	0	0	0	0	0	0	0	0	0	0	0
1381	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1382	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1383	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1384	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1385	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1386	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1387	0	0	0	0.0134885769985331	0	0	0	0	0	0	0	0	0	0
1388	0	0	0	0	0	0	0.0130152375248946	0	0	0	0	0	0	0
1389	0	0	0	0	0	0	0	0	0	0	0	0	0.398983799143458	2.04406803028842
1390	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1391	0	0	0	0.64615545233869	0	0	0	0	0	0	0	0	0	0
1392	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1393	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1394	0.0204686608802875	0	0	0.0437568235981024	0	0	0.0699021630206629	0.00854057157927025	0.0195290431550252	0	0.0550623934318419	0.107165914774353	0.0106632243024101	0.0697488930885014
1395	0	0	0	0	0	0	0	0.00665569061227985	0	0	0	0	0	0
1396	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1397	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1398	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1399	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1401	0	0	0.0308687711183829	0.0255328789328578	0	0	0	0	0	0	0	0	0	0
1402	0	0	0	0	0	0	0	0.0131970413242763	0	0	0	0	0	0
1403	0.0839390303151281	0	0	0	0	0	0	0	0	0	0	0	0	0
1404	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1405	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1406	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1407	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1408	0	15.4022571659274	18.1152002789104	0.335569799219737	0	15.0455297646264	0	0	0	0	0	0.0279727302877418	0	0
1409	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1410	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1411	0	0	0	0	0	0	0	0	0	0	0	0	0.918005313170594	4.5223169430616
1412	0	0	0	0	0	0	0	0	0	0	0	0	0.103792783290508	0.441741485622317
1413	0.111667504553768	0	0	0	0	0	0	0	0	0	0	0.0302775929529664	0	0
1414	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1415	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1416	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1417	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1418	0.0311674076035335	0	0	0	0	0	0.0116036332261954	0	0	0	0	0	0	0
1419	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1420	0.252127348030963	0	0	0	0	0	0	0	0	0	0	0	0	0
1421	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1422	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1423	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1424	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1426	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1427	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1428	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1429	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1430	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1431	0.0183802499641109	0	0	0	0	0	0	0	0	0	0.0222369460404358	0	0	0
1432	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1433	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1434	0	0	0	0.204576748000203	0	0	0	0	0	0	0	0	0	0
1435	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1437	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1438	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1439	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1440	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1441	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1442	0	0.0866759475841642	0.169437460215748	0.0107011132029314	0	0.286309273907024	0.0340642395571691	0	0	0	0	0.0166125713828306	0	0.0104931107782696
1443	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1444	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1445	0	1.2928036156505	1.04751689900955	0.0170370452716761	0	0	0	0	0	0	0	0	0	0
1446	0.0137771349943117	0	0	0	0	0	0	0.025213452305817	0	0	0	0	0	0
1447	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1448	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1449	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1450	0	0	0	0.0145808895972954	0	0	0.0461062006889192	0.00786932378646383	0	0	0	0.0313838260343579	0	0
1451	0	0	0	0.0112065931638254	0	0	0	0	0	0	0	0	0	0
1452	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1453	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1454	0	0	0	0.175046661543521	0	0	0	0	0	0	0.0486645106234207	0.0291928348285038	0	0
1455	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1456	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1457	0	0	0	0	0	0	0	0	0	0	0	0	0.0238363395787508	0.121191528167002
1458	0	0	0	0	0	0	0.0845322436693847	0.0144653718289516	0	0	0.0270079883800149	0.0216701630016946	0	0
1459	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0270171201002037
1460	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1461	0	0	0	0	0	0	0.449193142094	0.0482256832748691	0	0	0.101680059263442	0.190190625992344	0	0
1462	0	0	0	0	0	0	0	0	0.0381020138584771	0	0	0	0	0
1463	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1464	0	0	0	0	0.348530801151748	0.0414821936073902	0	0	0	0	0	0	0	0
1465	0.00493142475416124	0	0.0151456072415013	0.00564677169061571	0	0.309987237285271	0	0	0	0	0	0	0	0
1466	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1467	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1468	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1469	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1470	0.0614295104765274	0	0	0	0	0	0	0	0	0	0.0172069114175363	0	0	0
1471	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1472	0	0	0	0.0302858180655002	0	0	0	0	0	0	0	0	0	0
1473	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1474	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1475	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1476	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1477	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1478	0	0	0	0.0299442638669919	0	0	0.174536304972706	0.0288286465856279	0	0	0	0	0	0
1479	0.0188482856275182	0	0	0.0931734061012731	0	0	0.425512842792307	0.0587853451122472	0.0460505782457943	0	0.0613592846502397	0.0515778386286961	0	0.0337286839393405
1480	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1481	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1482	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1483	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1484	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1485	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1486	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1487	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1488	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1489	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1490	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1491	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1492	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1493	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1494	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1495	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1496	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1497	0.342670194314636	0	0	0	0	0	0	0	0	0	0	0	0	0
1498	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1499	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1501	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1502	0	0	0	0.0515433794569423	0	0	0	0.0262323485761837	0	0	0	0	0	0
1503	0	0	0	0.0839278462136069	0	0	0	0	0	0	0	0	0	0
1504	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1505	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1506	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1507	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1508	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1509	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1510	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1511	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1512	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1513	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1514	0	0	0	0	0	0	0	0	0	0	0	0	0.019245294153984	0.143189337550083
1515	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1516	0	0	0	0	0	0	0	0	0	0.015761862911221	0	0	0	0
1517	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1518	0	0	0	0.0356058285759236	0	0	0	0.0541563673771239	0	0	0.174449286020586	0.11147304397837	0	0
1519	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1520	0.043309433652365	0	0	0	0	0	0	0	0	0.0438987255666555	0.0102324238396281	0.0131829135149524	0	0
1521	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1522	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1523	0	0	0	0.296776552723697	0	0	0	0	0	0	0	0	0	0
1524	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1525	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1526	0	0	0	0.00709820615842233	0	0	0	0	0	0	0	0.00503200728144708	0	0
1527	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1528	0	5.30839144679693	7.20269388903444	0.131801726045618	0	8.4424581996266	0	0	0	0	0	0.0107013062510321	0	0.0130736902269475
1529	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1530	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1531	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1532	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1533	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1534	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1535	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1536	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1537	0	0	0	0	0	0	0.039222430384283	0	0	0	0	0	0	0
1538	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1539	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1540	0.0143785788230021	0	0	0.0312677436048256	0	0	0.00662671531415845	0.00688761378303768	0.0547171154055166	0.0096020639507568	0.00812342380345752	0.00553863697336033	0	0.0078187291077311
1541	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1542	0	0	0	0	0	0	0	0.0149291883554719	0	0	0	0	0	0
1543	0	0	0	0	0	0	0	0.0234480877375002	0	0	0	0	0	0
1544	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1545	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1546	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1547	0.0984511340524409	0	0	0.0790866667896388	0	0	0.125391435318007	0.0243790354582291	0	0	0	0	0.40869856755969	1.99492319467873
1548	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1549	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1550	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1551	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1552	0.0171786172413908	0	0	0	0	0	0	0	0	0	0	0	0	0
1553	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1554	0	0	0	0.0243471318215116	0	0	0	0	0	0	0	0	0	0
1555	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1556	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1557	0	0	0	0	0	0	0	0	0	0	0	0	0.0165994274037686	0.113680262003701
1558	0	0	0	0	0	0	0	0	0	0	0	0	0	0.103218960394058
1559	0	0	0	0.619677006168984	0	0	0	0	0	0	0	0	0	0
1560	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1561	0	0	0	0	0	0	0	0	0	0	0.0628078740655655	0.060317023118399	0	0
1562	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1563	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1564	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1565	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1566	0	0	0	0.0108086682153755	0	0	0	0.00542161020865408	0	0	0	0	0	0
1567	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1568	0	0	0	0.154552401667464	0	0	0	0	0	0	0	0	0	0
1569	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1570	0.891470390093945	0	0	0	0	0	0	0	0.584389079143781	0.0214796332567787	4.7434736424082	3.13723996613171	0	0
1571	0	0	0	0.0910815960341659	0	0	0.0708427791103284	0.0785826852599603	0	0	0	0.034331025278824	0	0
1572	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1573	0.354270339502919	0	0	0.290215311083058	0	0	0	0	0.0140960647270138	0	0	0	0	0
1574	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1575	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1576	0	0	0	0	0	0	0	0.0257641266448798	0	0	0	0	0	0
1577	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1578	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1579	0	0.177012897273146	0.0931023768285977	0	0	0.24625056191028	0	0	0	0	0	0	0	0
1580	0.0211196097463735	0	0	0	0	0	0	0	0	0	0	0	0	0
1581	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1582	0	0.990574558566169	1.564537234116	0.0333608084447435	0	18.7947702705254	0	0	0	0	0	0	0	0.0316133029831453
1583	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1584	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1585	0	0	0	0.0536396332701546	0	0	0	0	0	0	0	0	0	0
1586	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1587	0.062884829489796	0	0	0.0261733093898744	0	0	0.192556946997179	0.0587554800010256	0.0176853781211891	0	0.0288478334090161	0.0301786560124791	0.0265837982662199	0.127150179561918
1588	0	0	0	0.630321649120797	0	0	0	0	0	0	0	0	0	0
1589	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1590	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1591	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1592	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1593	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1594	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1595	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1596	0	0	0	0	0	0	0	0	0	0.0784873926401193	0	0	0	0
1597	0	0	0	0	0	0	0.375581442070467	0.0466646066176533	0	0	0	0	0	0
1598	0.394596145809912	0	0	0	0	0	0	0	0	0	0.0194385646209491	0.0121852059365418	0	0
1599	0	0	0	0.768333065048584	0	0	0	0	0	0	0	0	0	0
1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1601	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1602	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1603	0	0	0	0.0923684514147315	0	0	0	0	0	0	0	0	0	0
1604	0	0	0	0	0	0	0	0	0	0	0	0	0	0
