id_mgs	sample1	sample2	sample3	sample4	sample5	sample6	sample7	sample8	sample9	sample10
msp_1367	0	0	0	0	0	0	0	0	0	0
msp_1368	0	0	0	0	0	0	0	0	0	0
msp_1369	0	0	0	0	0	0	0	0	0	0
msp_1370	0	0	0	0	0	0	0	0	0	0
msp_1371	0	0	0	0	0	0	0	0	0	0
msp_1372	0	0	0	0	0	0	0	0	0	0
msp_1373	0	0	0	0	0	0	0	0	0	0
msp_1374	0	0	0	0	2.08192541767376e-09	0	0	0	0	0
msp_1375	0	0	0	0	0	0	0	0	0	0
msp_1376	0	0	0	0	0	0	0	0	0	0
msp_1377	0	0	0	0	0	0	0	0	0	0
msp_1378	0	0	0	0	0	0	0	0	0	0
msp_1379	0	0	0	0	0	0	0	0	0	0
msp_1380	0	0	0	0	0	0	0	0	0	0
msp_1381	0	2.62329148949274e-09	1.29162032051524e-08	8.30141240943873e-09	1.24765976386949e-08	0	1.94979778443642e-08	6.27876745366528e-09	1.12858559483324e-07	1.03371219613018e-07
msp_1382	0	0	0	0	0	0	0	0	0	0
msp_1383c	0	0	0	0	0	0	0	0	0	0
msp_1384	0	0	0	0	0	0	0	0	0	0
msp_1385	0	0	0	0	0	0	0	0	0	0
msp_1386	7.72695317543191e-09	0	0	0	0	0	0	0	0	0
msp_1387	0	0	0	0	0	0	0	0	0	0
msp_1388	0	5.53182868569956e-09	0	0	7.45934703624733e-08	0	0	0	0	0
msp_1389	0	0	0	0	0	0	0	0	0	0
msp_1390	0	0	0	0	0	0	0	0	0	0
msp_1391	0	0	0	0	0	0	0	0	0	0
msp_1392	0	0	0	0	0	0	0	0	0	0
msp_1393	0	0	0	0	0	0	0	0	0	0
msp_1394	0	0	0	0	0	0	0	0	0	0
msp_1395	0	0	0	0	0	0	0	0	0	0
msp_1396c	0	0	0	0	0	0	0	0	0	0
msp_1397c	0	0	0	0	0	0	1.37601170456984e-08	0	0	0
msp_1398	0	0	0	0	0	0	0	0	0	0
msp_1399	0	0	0	0	0	0	0	0	0	0
msp_1400	0	0	0	0	0	0	0	0	0	0
msp_1401c	0	0	0	0	0	0	0	0	0	0
msp_1402	0	0	0	0	0	0	0	0	0	0
msp_1403	0	0	0	0	0	0	0	1.87370524926022e-08	1.00232998267126e-08	7.20536989612209e-09
msp_1404	1.6237806150282e-09	0	0	0	0	0	0	0	0	1.91145206400277e-09
msp_1405	0	0	0	0	0	0	0	0	0	0
msp_1406	0	0	0	0	0	0	0	0	0	0
msp_1407	0	0	0	0	0	0	0	0	0	0
msp_1408	0	0	0	0	0	0	0	0	0	0
msp_1409	0	0	0	0	0	0	2.43205124601382e-08	0	0	0
msp_1410	0	0	0	0	0	3.11462942768653e-07	0	0	0	0
msp_1412	1.27181936132643e-09	0	0	0	0	0	0	0	0	0
msp_1413	0	0	0	0	0	0	0	0	0	0
msp_1414	0	0	0	0	0	0	0	0	0	0
msp_1415	0	0	0	0	0	0	0	0	0	0
msp_1416	0	0	0	0	0	0	0	0	0	0
msp_1417	0	0	0	0	0	0	0	0	0	0
msp_1418c	3.85401281761529e-09	1.22858722446121e-07	0	0	0	9.39851332424554e-07	0	3.63713942045999e-09	0	6.70357193072822e-09
msp_1419	0	0	0	0	0	0	0	0	0	0
msp_1420	0	0	0	0	0	0	0	0	0	0
msp_1421	0	0	0	0	0	0	0	0	0	1.9866277386845e-08
msp_1422	0	0	0	0	0	0	0	0	0	0
msp_1423	0	0	0	0	0	0	0	0	0	0
msp_1424	0	0	0	0	0	0	0	0	0	0
msp_1425	0	0	0	0	0	0	0	0	0	0
msp_1426	0	0	0	0	0	0	0	0	0	0
msp_1427	0	0	0	0	0	0	0	0	0	0
msp_1428	0	0	0	0	4.87564423054931e-08	0	0	4.99416199488093e-08	0	2.98336409332067e-08
msp_1429	0	0	0	0	0	0	0	0	0	0
msp_1430	0	0	0	0	0	0	0	0	0	0
msp_1431	0	0	0	0	0	0	0	0	0	0
msp_1432	0	0	0	0	0	0	0	0	0	0
msp_1433	0	0	0	0	0	0	0	0	0	0
msp_1434	0	0	0	0	0	0	0	0	0	0
msp_1435	0	0	0	0	0	0	0	0	0	0
msp_1436	0	0	0	0	0	0	0	0	0	0
msp_1437	0	0	0	0	0	0	0	0	4.41812321899073e-07	0
msp_1438	0	0	0	0	0	0	0	0	0	0
msp_1439	0	0	0	0	0	0	0	0	0	0
msp_1440	0	0	0	0	0	0	0	0	0	0
msp_1441c	0	0	0	0	0	0	0	0	0	0
msp_1442	0	0	0	0	0	0	0	0	0	0
msp_1443	0	0	0	0	0	0	1.79437064683471e-07	0	0	0
msp_1444	0	0	0	0	0	0	0	2.90704275584992e-08	0	0
msp_1446	0	0	0	0	0	0	0	0	0	0
msp_1447	0	0	0	0	0	0	0	0	0	0
msp_1448	0	0	0	0	0	0	0	0	0	0
msp_1449	0	0	0	0	0	0	0	0	0	0
msp_1450	0	0	0	0	0	0	0	0	0	0
msp_1451	0	0	0	0	0	0	0	0	0	0
msp_1452	0	0	0	0	0	0	0	0	0	0
msp_1453	2.92774515786582e-08	1.40522927349008e-06	5.44733830276408e-09	1.09207961193537e-08	0	0	0	0	0	3.35706913233773e-09
msp_1454	0	0	0	0	0	0	0	0	0	0
msp_1455	0	0	0	0	0	0	0	0	0	0
msp_1456c	0	0	0	0	0	0	0	0	0	7.05434896543173e-08
msp_1457	6.68067206992419e-10	0	0	0	0	0	0	0	0	0
msp_1458	0	0	0	0	0	0	0	0	0	0
msp_1459	0	0	0	0	0	0	0	0	0	0
msp_1460	0	0	0	0	0	0	0	0	0	0
msp_1461	0	0	0	0	0	0	0	1.10858045811294e-07	7.13546801892735e-07	0
msp_1462	0	0	0	0	0	0	0	0	0	0
msp_1463	0	0	0	0	0	0	0	0	0	0
msp_1464	0	0	0	0	4.41673471841435e-09	0	0	0	0	0
msp_1465	0	0	0	0	0	0	0	0	0	0
msp_1466	0	0	0	0	0	0	0	0	0	0
msp_1467	0	0	0	0	0	0	0	4.98519648680624e-07	0	0
msp_1468	0	0	0	0	0	0	0	0	0	0
msp_1469	0	0	0	0	1.61986481758907e-06	0	0	0	0	0
msp_1471c	0	0	0	0	0	0	0	0	0	0
msp_1472c	0	0	0	0	0	0	0	0	0	0
msp_1473c	0	1.90182504133377e-09	6.42044583169117e-08	3.16161121979897e-08	0	0	0	0	2.31991122925049e-08	0
msp_1474	0	0	0	0	0	0	0	0	0	0
msp_1475	0	0	0	0	0	0	0	0	0	0
msp_1476	0	0	0	0	0	0	0	0	0	7.75216411608106e-08
msp_1477	5.94643030760519e-09	2.2193622425691e-08	0	0	0	9.84255962371937e-08	0	0	0	0
msp_1478	0	0	0	0	0	0	0	0	0	0
msp_1479	0	0	0	0	0	0	0	0	0	0
msp_1481	0	0	0	0	0	0	0	0	0	0
msp_1482	0	0	0	0	0	0	0	0	0	0
msp_1483	0	0	0	0	0	0	0	0	0	0
msp_1484	0	0	0	0	0	0	0	0	0	0
msp_1485	0	0	0	0	0	0	0	0	9.55802860126842e-08	0
msp_1486	0	0	0	0	0	0	0	0	0	0
msp_1487	0	0	0	0	0	0	0	0	0	0
msp_1488	0	0	0	0	0	0	0	0	0	0
msp_1489c	0	0	0	0	0	0	0	0	0	0
msp_1490	0	0	0	0	0	0	0	0	0	0
msp_1491	0	0	0	0	5.28916345519938e-08	0	0	0	0	0
msp_1492	0	0	0	0	1.20040648121637e-08	0	0	1.05269703946551e-07	0	0
msp_1493	0	0	0	0	0	0	0	0	0	0
msp_1494c	0	0	0	0	0	0	0	0	0	0
msp_1495	0	0	0	0	0	0	0	0	0	0
msp_1496	0	0	0	0	0	0	0	0	0	0
msp_1497	0	0	0	0	0	0	0	0	0	0
msp_1498	0	0	0	0	0	0	0	0	0	0
msp_1499	0	0	0	0	0	0	0	0	0	0
msp_1500	0	0	0	0	0	0	0	0	0	0
msp_1501	0	0	0	0	0	0	0	0	0	0
msp_1502	0	0	0	0	0	0	0	0	0	0
msp_1503c	0	0	0	0	0	0	0	0	0	0
msp_1504	0	0	0	0	0	0	0	0	0	0
msp_1505	0	0	0	0	0	0	0	0	0	0
msp_1506	0	0	0	0	0	0	0	0	0	0
msp_1507	0	0	0	0	0	0	0	0	0	0
msp_1508	0	0	0	0	0	0	0	0	0	0
msp_1509	0	0	0	0	0	0	0	0	0	0
msp_1510c	0	0	0	0	0	0	0	0	0	0
msp_1511c	0	0	0	0	0	0	0	0	0	0
msp_1512	0	0	0	0	0	0	0	0	0	0
msp_1513	0	0	0	0	0	0	0	0	1.46526427696491e-08	0
msp_1514	0	0	0	0	0	0	0	0	0	0
msp_1515	0	0	0	0	0	0	0	0	1.71154172023959e-07	0
msp_1516	0	0	0	0	0	0	0	0	0	0
msp_1517	0	0	0	0	0	0	0	0	0	0
msp_1518	0	0	0	0	0	0	0	0	0	0
msp_1519	0	0	0	0	0	0	1.40596786693238e-07	0	3.37806154015206e-08	0
msp_1520	0	0	0	0	0	0	0	0	0	0
msp_1521	0	0	0	0	0	0	0	0	0	0
msp_1522	0	0	0	0	0	0	0	0	0	0
msp_1523	0	0	0	0	0	0	0	0	0	0
msp_1524	0	0	0	0	0	0	0	0	0	0
msp_1525	0	0	0	0	0	0	0	2.26658155910039e-09	0	0
msp_1526	0	0	0	0	0	0	0	0	0	0
msp_1527	0	0	0	0	3.70142921054468e-08	0	0	0	0	0
msp_1528	0	0	0	0	0	0	0	0	0	0
msp_1529	0	0	0	0	0	0	0	0	0	0
msp_1530c	0	0	0	0	0	0	0	0	0	0
msp_1531c	0	0	0	0	0	0	0	0	0	0
msp_1532	0	0	0	0	0	0	0	0	0	0
msp_1533	0	8.44234642048436e-09	0	0	3.68584476120219e-07	0	0	1.85868608859464e-07	1.1311872362826e-07	1.29052587044837e-08
msp_1535	0	0	0	0	0	0	0	0	0	0
msp_1536	0	0	0	0	0	0	0	0	0	0
msp_1538	0	0	0	0	0	0	0	1.71074469600105e-07	0	0
msp_1539	0	0	0	0	0	0	0	0	0	0
msp_1540	0	0	0	0	0	0	0	0	0	0
msp_1541	0	0	0	0	8.42065357576711e-09	0	6.15464818928161e-08	2.11150745189309e-08	3.38831930638629e-08	0
msp_1542	0	0	0	0	0	0	0	0	0	0
msp_1543	7.77601134787087e-09	2.05145480535753e-07	2.28806477749089e-09	3.92162612055835e-09	0	6.67449076110015e-07	2.28228066274649e-09	0	0	2.09244231640968e-08
msp_1545	0	0	0	0	0	0	0	0	1.54977345194323e-08	0
msp_1546	0	0	0	0	0	0	0	0	0	0
msp_1547c	0	0	0	0	0	0	0	0	0	0
msp_1548	0	0	0	0	0	0	0	0	0	0
msp_1549	0	0	0	0	0	0	0	0	0	0
msp_1550	0	0	0	0	0	0	0	0	0	0
msp_1551	0	0	0	0	0	0	0	0	0	0
msp_1552	0	0	0	0	1.94546072482723e-08	0	0	0	0	0
msp_1553	0	0	0	0	0	0	0	0	0	0
msp_1554c	0	0	0	0	0	0	1.42531438618047e-07	0	0	0
msp_1555c	0	0	0	0	0	0	0	0	0	0
msp_1556	1.25841756917534e-07	0	2.02523576626122e-08	1.94157779099027e-08	6.18326631537734e-08	0	2.15750550427723e-08	5.70141662509526e-08	4.43275458765566e-08	1.34559065446046e-08
msp_1557	0	0	0	0	0	0	0	0	0	0
msp_1558	0	0	5.82434052971558e-09	0	0	0	1.29520512985194e-08	0	1.49139034312376e-08	3.27704529178816e-09
msp_1559c	0	0	0	0	0	0	0	0	0	0
msp_1560	0	0	0	0	0	0	0	0	0	0
msp_1561	0	0	0	0	0	0	0	0	0	0
msp_1562	0	0	0	0	0	0	0	0	0	0
msp_1564	0	0	0	0	0	0	0	1.98987238584713e-08	0	0
msp_1565	0	0	0	0	0	0	0	0	0	0
msp_1566	0	0	0	0	0	0	0	0	0	0
msp_1567	0	0	0	0	0	0	0	0	0	0
msp_1568	0	0	0	0	0	0	0	0	0	0
msp_1570	1.03247316722198e-09	0	0	0	0	0	0	0	0	0
msp_1571c	0	0	0	0	0	0	0	0	0	0
msp_1572	0	0	0	0	0	0	0	6.87820031812163e-09	0	0
msp_1573	0	0	0	0	0	0	0	0	0	0
msp_1574	0	0	0	0	0	0	0	0	0	0
msp_1575	0	0	0	0	0	0	0	0	0	0
msp_1576	0	0	0	0	0	0	0	0	0	0
msp_1577	0	0	0	0	0	0	0	0	0	0
msp_1578c	0	0	0	0	0	0	0	0	0	0
msp_1579c	0	0	0	0	0	0	0	2.62739482207463e-07	0	0
msp_1580c	0	0	0	0	0	0	0	0	0	0
msp_1581	0	0	0	0	0	0	0	0	6.39167541528568e-07	0
msp_1582	0	0	0	0	0	0	0	0	0	0
msp_1583	0	0	0	0	0	0	0	0	0	0
msp_1584	0	0	0	0	0	0	0	1.50340115233348e-08	2.73879953702126e-07	0
msp_1586	0	0	0	0	0	0	0	0	0	0
msp_1587	0	0	0	0	0	0	0	0	0	0
msp_1588	0	0	0	0	0	0	0	0	0	0
msp_1589	0	0	0	0	3.93642403429234e-09	0	0	0	0	0
msp_1590c	1.85892242815646e-09	0	0	0	9.81932068630289e-09	0	4.23180827984777e-07	0	4.16805200069514e-07	0
msp_1591	0	0	0	0	0	0	0	0	0	0
msp_1592	0	0	0	0	0	0	0	0	0	0
msp_1594	0	0	0	0	0	0	0	0	0	0
msp_1595	0	0	0	0	0	0	0	0	0	0
msp_1596	0	0	0	0	0	0	0	0	0	0
msp_1597	0	0	0	0	0	0	0	0	0	0
msp_1598	0	0	0	0	0	0	0	0	0	0
msp_1599	2.91360627636286e-09	9.72018610700623e-08	9.4912591444694e-09	8.88107881215862e-09	0	0	0	0	0	3.58635105165609e-09
msp_1600	0	0	0	0	0	0	0	0	0	7.63447368883413e-09
msp_1601	0	0	0	0	0	6.50668319034771e-08	0	0	0	0
msp_1603c	3.60917285989754e-09	3.62343661758818e-09	0	0	7.34905980243492e-09	8.2338299660417e-07	0	7.66439531725631e-09	0	1.84822393892413e-08
msp_1604	0	0	0	0	0	0	1.49387616386716e-06	0	0	0
msp_1605	0	0	0	0	0	0	0	0	0	0
msp_1606c	0	0	0	0	0	0	0	0	0	0
msp_1607c	0	0	0	0	0	0	0	0	0	0
msp_1608c	7.69896951072745e-08	4.78929737560506e-09	0	0	2.20565430823585e-08	0	0	0	0	2.90139058452999e-07
msp_1609c	0	0	0	0	0	0	0	0	0	0
msp_1610	0	0	0	0	0	0	0	0	0	0
msp_1611	0	0	0	0	0	0	0	0	0	0
msp_1612	0	0	0	0	0	0	0	0	0	0
msp_1613	0	0	0	0	0	0	0	0	0	0
msp_1614	0	0	0	0	0	0	0	0	0	0
msp_1616	0	0	0	0	0	0	0	0	0	0
msp_1617	0	0	0	0	0	0	0	0	0	0
msp_1618	0	0	0	0	0	0	0	0	0	0
msp_1621	0	0	0	0	0	0	0	0	3.4392711279071e-08	0
msp_1622	0	7.76847015418376e-08	6.93670206037806e-08	8.43096248959533e-08	7.26029133581854e-09	0	4.47187971924547e-09	0	0	7.23625394236994e-07
msp_1623	0	0	0	0	0	0	0	0	0	0
msp_1624	0	0	0	0	0	0	0	0	0	0
msp_1625	0	0	0	0	0	0	0	0	0	0
msp_1626	0	0	0	0	0	0	0	0	0	0
msp_1627	0	0	0	0	0	0	0	0	0	0
msp_1628	0	0	0	0	0	0	0	0	0	0
msp_1629	0	0	0	0	0	0	0	0	0	0
msp_1631	0	0	0	0	0	0	0	0	0	0
msp_1632	0	0	0	0	0	0	0	0	0	0
msp_1633	0	0	0	0	0	0	0	0	0	0
msp_1634	0	0	0	0	0	0	9.44727012916033e-08	0	0	0
msp_1635	0	0	0	0	0	0	0	0	0	0
msp_1636	0	0	0	0	0	0	0	0	0	0
msp_1637	0	0	0	0	0	0	0	0	0	0
msp_1638	0	0	0	0	0	0	0	0	0	0
msp_1639	0	0	0	0	0	0	0	0	0	0
msp_1640	0	0	0	0	0	0	0	0	0	0
msp_1641	1.038837395512e-09	2.42710423554673e-07	3.54512173362362e-07	3.84116869855527e-07	4.79978318349275e-07	0	0	3.30692545454913e-07	1.4775082983485e-07	2.92136461848644e-07
msp_1643c	0	5.30211032863462e-09	0	7.20855073463907e-09	0	0	0	2.50001184945119e-08	0	7.2815528009916e-08
msp_1644	0	0	0	0	0	0	0	0	0	0
msp_1646	0	0	0	0	0	0	0	0	0	0
msp_1647	0	0	0	0	0	0	0	0	0	0
msp_1648	0	0	0	0	0	0	0	0	0	0
msp_1649	0	0	0	0	0	0	0	0	0	0
msp_1650	0	0	0	0	0	0	0	0	0	0
msp_1652	2.82684611183387e-09	0	0	0	4.85879810600167e-09	0	0	0	1.10858271714675e-08	0
msp_1653	0	0	0	0	0	0	0	0	0	0
msp_1654	0	0	0	0	0	0	0	0	0	0
msp_1655c	0	0	0	0	0	0	0	0	0	0
msp_1656	0	0	0	0	0	0	2.09990599026291e-07	0	0	0
msp_1657	0	0	0	0	0	0	0	0	0	0
msp_1658	0	0	0	0	0	0	0	0	0	0
msp_1659c	0	0	0	0	0	0	0	0	0	0
msp_1660	0	0	0	0	0	0	0	0	0	0
msp_1661	0	0	0	0	0	0	0	0	0	0
msp_1662	0	0	0	0	0	0	0	0	0	0
msp_1663	0	0	0	0	0	0	0	0	0	0
msp_1664	0	0	0	0	0	0	0	0	0	0
msp_1665	0	0	0	0	0	0	0	0	0	0
msp_1666	0	0	0	0	0	0	0	0	0	0
msp_1667	0	0	0	0	0	0	0	0	0	0
msp_1668	0	0	0	0	0	0	0	0	0	0
msp_1669	0	0	0	0	0	0	0	0	0	0
msp_1670	0	0	0	0	0	0	0	0	0	0
msp_1671c	0	0	0	0	0	0	0	0	0	0
msp_1672	0	0	0	0	0	0	0	0	5.73888111071439e-08	0
msp_1673	0	0	0	0	0	0	0	0	7.18499111638113e-09	0
msp_1674	0	0	0	0	0	0	0	6.41240088728039e-09	0	0
msp_1675	0	0	0	0	0	0	0	0	0	0
msp_1676	0	0	0	0	0	0	0	0	0	0
msp_1677	0	0	0	0	0	0	0	0	0	0
msp_1678	0	0	0	0	0	0	0	0	0	0
msp_1679	0	0	0	0	0	0	0	0	0	0
msp_1680	0	0	0	0	0	0	0	0	0	0
msp_1682c	0	0	0	0	0	0	0	0	0	0
msp_1683	0	0	0	0	0	0	0	0	0	0
msp_1684	0	0	6.44859592281185e-09	0	0	0	0	8.66860100482702e-09	1.16093796715722e-08	0
msp_1686	0	0	0	0	0	0	0	0	0	0
msp_1687	0	0	0	0	6.29897943148923e-08	0	0	0	0	0
msp_1688	0	0	0	0	0	0	0	0	0	0
msp_1689	0	0	0	0	0	0	0	0	0	0
msp_1690	0	0	0	0	0	0	0	0	0	0
msp_1691	0	0	0	0	0	0	0	0	0	0
msp_1692	0	0	0	0	0	0	0	0	0	0
msp_1693	0	0	0	0	0	0	0	0	0	0
msp_1695	0	0	0	0	0	0	0	0	0	0
msp_1696c	0	0	0	0	0	0	0	0	0	0
msp_1697	0	0	0	0	0	0	0	0	0	0
msp_1698	0	0	0	0	0	0	0	0	0	0
msp_1699	0	0	0	0	0	0	0	0	0	0
msp_1700	1.53622883872284e-08	0	0	0	0	0	0	0	0	0
msp_1701c	0	0	0	0	0	0	0	0	0	0
msp_1702	1.60432763985265e-09	1.51274634514686e-07	2.25870183575974e-09	0	5.43103254869656e-09	0	0	0	0	2.90924100255573e-08
msp_1703	0	0	0	0	0	0	0	1.73240725417233e-08	0	0
msp_1704c	0	0	0	0	0	0	0	0	0	0
msp_1705	0	0	0	0	0	0	0	0	0	0
msp_1706	0	0	0	0	0	0	0	0	0	0
msp_1707	0	0	0	0	0	0	0	0	0	0
msp_1708	0	0	0	0	0	0	0	0	0	0
msp_1709	0	0	0	0	0	0	0	0	0	0
msp_1710	0	0	0	0	0	0	0	0	0	0
msp_1711	0	0	0	0	0	0	0	0	0	0
msp_1712	0	0	0	0	0	0	0	0	0	0
msp_1713	0	0	0	0	0	0	0	0	0	0
msp_1714	0	0	0	0	0	0	0	6.00331245384571e-09	0	0
msp_1715	0	0	0	0	0	0	0	0	0	0
msp_1716	0	0	0	0	0	0	0	0	0	0
msp_1717	0	0	0	0	0	0	0	0	0	0
msp_1718	0	0	0	0	0	0	2.45683143544416e-08	0	0	0
msp_1719	0	0	0	0	0	0	0	0	0	0
msp_1720	0	0	0	0	0	0	0	0	0	9.91509349262133e-09
msp_1721	0	0	0	0	0	0	0	0	0	0
msp_1723	0	0	0	0	0	0	0	0	0	0
msp_1724	0	0	2.29310283768368e-08	7.72384053660918e-09	9.17419328792624e-08	0	6.0369975811785e-08	3.32784329532514e-08	2.15657196735553e-07	1.91026681258059e-08
msp_1725	0	0	0	0	0	0	0	0	0	0
msp_1726	0	0	0	0	0	0	0	0	0	0
msp_1727	0	0	0	0	0	0	0	0	0	0
msp_1728	0	0	0	0	0	0	0	0	0	0
msp_1729	0	0	0	0	0	0	0	0	0	0
msp_1731	0	0	0	0	0	0	0	0	0	0
msp_1732	0	0	0	0	0	0	0	0	0	0
msp_1733	0	0	0	0	0	0	0	0	0	0
msp_1735	0	0	0	0	0	0	0	0	0	0
msp_1737	6.43518412926297e-06	3.10681450968831e-08	0	0	0	0	0	0	2.6933044830195e-09	0
msp_1738	0	0	0	0	0	0	0	0	0	0
msp_1739	0	0	0	0	0	0	0	0	0	0
msp_1740	0	0	0	0	0	0	0	0	0	0
msp_1741	0	0	0	0	0	0	0	0	0	0
msp_1742	0	0	0	0	0	0	0	0	0	0
msp_1743	0	0	0	0	0	0	0	0	0	0
msp_1744	0	0	0	0	0	0	0	0	0	6.06341293166562e-09
msp_1745	0	0	0	0	0	0	0	0	0	0
msp_1746	0	0	0	0	0	0	0	0	0	0
msp_1747	0	0	0	0	4.83742091909892e-09	0	0	0	0	0
msp_1748	3.12718092573975e-09	1.31976255915014e-07	0	0	0	7.31484811113545e-07	0	0	0	0
msp_1749	0	0	0	0	0	0	0	0	0	0
msp_1750	0	0	0	0	0	0	0	0	0	0
msp_1751	0	0	0	0	0	0	0	0	0	0
msp_1754	0	0	0	0	0	0	0	0	0	0
msp_1755	0	0	0	0	0	0	0	0	0	0
msp_1757	0	0	0	0	0	0	0	0	0	0
msp_1759	0	0	0	0	0	0	0	0	0	0
msp_1760	0	0	0	0	0	0	0	0	0	0
msp_1763	0	0	0	0	0	0	0	0	0	0
msp_1766	0	0	0	0	0	0	0	0	0	0
msp_1767	0	0	0	0	0	0	0	0	0	0
msp_1768	0	0	0	0	0	0	0	0	0	0
msp_1769	0	0	0	0	0	0	0	0	0	0
msp_1770	0	0	0	0	0	0	0	0	0	0
msp_1771	0	0	0	0	0	0	0	0	0	0
msp_1772c	0	0	0	0	0	0	0	0	0	0
msp_1773	0	0	0	0	0	0	0	0	0	0
msp_1774	0	0	0	0	0	0	0	0	0	0
msp_1775	0	0	0	0	0	0	0	0	0	0
msp_1776c	0	0	0	0	9.3351298283517e-08	0	0	0	0	0
msp_1777	0	0	0	0	0	0	8.13717032746925e-08	1.44465903729639e-09	0	0
msp_1778	0	0	0	0	0	0	0	0	0	0
msp_1779c	0	0	0	0	0	0	0	0	0	0
msp_1780c	0	0	0	0	0	0	0	0	0	0
msp_1782	0	0	0	0	0	0	0	0	0	0
msp_1783	9.16764579118285e-09	4.42461655275821e-08	0	0	0	0	0	0	0	0
msp_1784	0	0	0	0	0	0	0	0	0	0
msp_1785	3.89383631240841e-08	1.52936405176089e-07	0	0	0	0	0	0	0	2.65099982637278e-09
msp_1786	0	1.07442249194568e-08	0	0	0	5.72800107414706e-07	0	0	0	0
msp_1787	0	0	0	0	0	0	0	0	0	0
msp_1788	0	1.49125218846345e-09	0	0	0	2.38948670079247e-07	0	0	0	0
msp_1789	0	0	0	0	0	0	0	0	0	0
msp_1790	1.89146982478168e-09	2.51795010940978e-08	0	0	0	0	0	0	0	0
msp_1793	0	1.52282331489645e-08	0	0	0	0	0	0	0	0
msp_1794	0	2.13977545882787e-08	0	5.68785086897078e-09	0	0	0	0	0	0
msp_1799	3.75562794813644e-08	3.59311072394543e-09	0	0	0	0	0	0	0	0
msp_1801	4.60102141769843e-08	2.33700253862793e-06	0	0	0	0	0	0	0	0
msp_1802	4.35024804375429e-09	6.93306800248225e-07	0	0	0	0	0	0	0	0
msp_1805	5.13672854891708e-09	0	0	0	0	0	0	0	0	0
msp_1808	0	1.28353762078586e-08	0	0	0	0	0	0	0	0
msp_1810	0	5.9878228918909e-09	0	0	0	1.03555011134034e-06	0	0	0	0
msp_1814	0	0	0	0	0	0	0	0	0	0
msp_1815	0	0	0	0	0	0	0	0	0	0
msp_1816	0	0	0	0	0	0	0	0	0	0
msp_1817	0	0	0	0	0	0	0	0	0	0
msp_1818	0	0	0	0	0	0	0	0	0	0
msp_1819	0	0	0	0	0	0	0	0	0	0
msp_1820	0	0	0	0	0	0	0	0	0	0
msp_1821	0	0	0	0	0	0	0	0	0	0
msp_1822	0	0	0	0	0	0	0	0	0	0
msp_1823	0	0	0	0	0	0	0	0	0	0
msp_1824	0	0	0	0	0	0	0	0	0	0
msp_1826	0	0	0	0	0	0	0	0	0	0
msp_1827	0	0	0	0	0	0	0	0	0	0
msp_1828	0	0	0	0	0	0	0	0	0	0
msp_1829	0	0	0	0	0	0	0	0	0	0
msp_1830	0	0	0	0	0	0	0	0	0	0
msp_1831	0	0	0	0	0	0	0	0	0	0
msp_1833	0	0	0	0	0	0	0	0	0	0
msp_1834	0	0	0	0	0	0	0	0	0	0
msp_1835	0	0	0	0	0	0	0	0	0	0
msp_1836	0	0	0	0	0	0	0	0	0	0
msp_1837	0	0	0	0	0	0	0	0	0	0
msp_1838	0	0	0	0	0	0	0	0	0	0
msp_1839	0	0	0	0	0	0	0	0	0	0
msp_1840	0	0	0	0	0	0	0	0	0	0
msp_1841	0	0	0	0	0	0	0	0	0	0
msp_1842	0	0	0	0	0	0	0	0	0	0
msp_1843	0	0	0	0	0	0	0	0	0	0
msp_1844	0	0	0	0	0	0	0	0	0	0
msp_1845	0	0	0	0	0	0	0	0	0	0
msp_1846	0	0	0	0	0	0	0	0	0	0
msp_1847	0	0	0	0	0	0	0	0	0	0
msp_1848	0	0	0	0	0	0	0	0	0	0
msp_1849	8.30529454658649e-10	7.53876435775829e-10	0	0	0	0	0	0	0	0
msp_1850	0	0	0	0	0	0	0	0	0	0
msp_1851	0	0	0	0	0	0	0	0	0	0
msp_1852	0	0	0	0	0	0	0	0	0	0
msp_1853	0	0	0	0	0	0	0	0	0	0
msp_1854	0	0	0	0	0	0	0	0	0	0
msp_1855	0	0	0	0	0	0	0	0	0	0
msp_1856	0	0	0	0	0	0	0	0	0	0
msp_1857	0	0	0	0	0	0	0	0	0	0
msp_1858	0	0	0	0	0	0	0	0	0	0
msp_1859	0	0	0	0	0	0	0	0	0	0
msp_1860	0	0	0	0	0	0	0	0	0	0
msp_1861	0	0	0	0	0	0	0	0	0	0
msp_1862	0	0	8.21960320845702e-07	7.59646874332948e-07	1.4871593088763e-08	0	0	0	0	0
msp_1863	0	0	0	0	0	0	0	0	0	0
msp_1864	0	0	0	0	0	0	0	1.42396516946431e-08	0	0
msp_1865	0	0	0	0	0	0	0	0	0	0
msp_1866	0	0	0	0	0	1.55554095109867e-07	0	0	0	0
msp_1867	0	0	0	0	0	0	0	0	0	0
msp_1868	0	0	0	0	0	0	0	0	0	0
msp_1869	0	0	0	0	0	0	0	0	0	0
msp_1870	0	0	0	0	0	0	0	0	0	0
msp_1871	0	0	0	0	0	0	0	0	0	0
msp_1873	0	0	0	0	0	0	0	0	6.55135320645995e-09	0
msp_1874	0	0	0	0	0	0	0	0	0	0
msp_1875	0	0	0	0	0	0	0	0	0	0
msp_1876	0	0	0	0	0	0	0	0	0	0
msp_1877	0	0	0	0	0	0	0	0	0	0
msp_1878	0	0	0	0	0	0	0	0	0	0
msp_1879	0	0	0	0	0	0	0	0	0	0
